Id,SalePrice
1461,117953.14835872783
1462,159997.25949082806
1463,181758.89893568124
1464,179456.7625908378
1465,187574.03253095105
1466,186557.64490119563
1467,168698.27710281115
1468,176881.8412817211
1469,159762.93557193427
1470,140996.4202977578
1471,199136.31969146128
1472,105869.98482837284
1473,98218.50626125076
1474,153686.6614627567
1475,105653.55776894164
1476,325610.2178505383
1477,241179.4207789988
1478,285603.0965803641
1479,262849.87829437223
1480,483109.7430039682
1481,317316.0220602453
1482,194133.39356872212
1483,176480.99530718577
1484,149445.29972947802
1485,149210.13028927118
1486,202704.2512982687
1487,318540.55514682544
1488,228008.00991269844
1489,192005.14547942535
1490,214255.340496646
1491,185263.3419225108
1492,111395.0158090574
1493,185875.69999791431
1494,303800.50830111554
1495,308986.7953489942
1496,229874.06449494945
1497,189594.96016599287
1498,152131.38576885467
1499,149198.65413133948
1500,156406.07062008194
1501,173380.7799661484
1502,120676.79780616684
1503,230707.1622377067
1504,226114.95258330728
1505,219265.4672437007
1506,211331.8947936507
1507,278825.90487012983
1508,243931.77881500448
1509,169798.0531029504
1510,156992.63714537604
1511,152701.5748282104
1512,214739.56678810224
1513,164541.63487568116
1514,171868.90240859796
1515,217846.8321309524
1516,162595.89572073007
1517,144264.9790193058
1518,157877.91935142633
1519,235766.37513070257
1520,137368.99093293666
1521,148820.81640624985
1522,190058.71975113425
1523,114012.74961708723
1524,123462.64634149334
1525,127324.97321148672
1526,133594.7149778378
1527,113402.75657425268
1528,127364.53245078192
1529,149779.46124258472
1530,157236.79524278294
1531,146818.49966935292
1532,113476.81529691324
1533,189638.77205995095
1534,113099.15941948236
1535,156850.65020356415
1536,114055.7655510501
1537,109884.8018631369
1538,138569.16545502693
1539,180006.18796789326
1540,144724.6411159005
1541,161434.9843856385
1542,146051.61285074815
1543,191861.5530576441
1544,90527.1567035927
1545,104545.027930057
1546,129593.45338460762
1547,144866.58403058525
1548,135018.41778803756
1549,114598.19487759778
1550,155696.05240812682
1551,129695.36398865358
1552,197070.514357262
1553,147038.38359176536
1554,89320.9308459057
1555,177331.7166787555
1556,114848.68219335568
1557,142783.22524951075
1558,95877.92304216562
1559,146829.75658847048
1560,174868.5318699723
1561,167119.85265938312
1562,121734.09141611116
1563,125282.80202789886
1564,175356.78750935182
1565,172544.35511888366
1566,204131.6882178932
1567,99400.98013629114
1568,249727.6785062716
1569,155245.35190332547
1570,121934.7337255535
1571,129792.8144372629
1572,148406.4045249021
1573,203897.82560894664
1574,177613.3623280157
1575,215044.24901635668
1576,273336.5441600206
1577,192970.41552636825
1578,153254.7579287054
1579,141711.5419407841
1580,181853.34650877732
1581,129518.54369869428
1582,127336.5751654944
1583,366061.2238293651
1584,227816.99440229216
1585,141592.18531455618
1586,81719.56167349101
1587,94455.62477316902
1588,143786.70194582344
1589,114087.28944453914
1590,129936.32261463294
1591,97783.2459595725
1592,140825.93538344448
1593,115269.08590220682
1594,171739.07274851075
1595,142236.87359526483
1596,204581.18995822888
1597,191302.47423146304
1598,168894.20665520566
1599,142144.80324331726
1600,171636.43097438433
1601,80415.55754869078
1602,125538.49037062474
1603,102950.9147574999
1604,274154.6805462185
1605,248670.98094903716
1606,184922.6934619892
1607,220593.6046352259
1608,217151.02082894885
1609,179075.50795100644
1610,165919.35586092845
1611,146558.29087727002
1612,180102.21292859915
1613,182574.7684680026
1614,126467.4325160082
1615,80734.48456808196
1616,73301.54472711921
1617,90418.21884037928
1618,123688.65112800512
1619,121561.7299439879
1620,216739.07150252524
1621,138864.52649528295
1622,142918.20793712797
1623,286245.33121216355
1624,239970.87406896031
1625,122236.66450711207
1626,202683.66011236655
1627,182547.91921459357
1628,286555.41999350645
1629,174622.18853229887
1630,295236.31174066284
1631,200914.785277199
1632,211217.35547763345
1633,145816.23071409148
1634,182043.02756159625
1635,179608.3354308993
1636,168207.9818626766
1637,237376.79154216044
1638,202054.58551731383
1639,200442.9122387596
1640,264822.9667460318
1641,165893.8273989888
1642,201664.39143188432
1643,227063.17503224767
1644,213882.09295695895
1645,197162.2717515491
1646,156624.68663308644
